backend,threads,sample,N,rows,cols,seed,repeat,success,attempts,collapses,propagations,rules_s,solve_s,total_s
serial,1,samples/binary_5x5.txt,2,32,32,42,0,1,1,493,3958,2.1208e-05,0.0204411,0.0204861
serial,1,samples/binary_5x5.txt,2,32,32,43,1,1,1,507,3990,2.1208e-05,0.0117462,0.011771
serial,1,samples/binary_5x5.txt,2,32,32,44,2,1,1,521,4004,2.1208e-05,0.0159815,0.0160006
omp,1,samples/binary_5x5.txt,2,32,32,42,0,1,1,493,3958,1.6671e-05,0.0129759,0.0130074
omp,1,samples/binary_5x5.txt,2,32,32,43,1,1,1,507,3990,1.6671e-05,0.0128447,0.0128736
omp,1,samples/binary_5x5.txt,2,32,32,44,2,1,1,521,4004,1.6671e-05,0.0138585,0.0138766
omp,2,samples/binary_5x5.txt,2,32,32,42,0,1,1,493,3958,2.4939e-05,0.0112339,0.0112599
omp,2,samples/binary_5x5.txt,2,32,32,43,1,1,1,507,3990,2.4939e-05,0.0114974,0.0115227
omp,2,samples/binary_5x5.txt,2,32,32,44,2,1,1,521,4003,2.4939e-05,0.0118988,0.0119256
omp,4,samples/binary_5x5.txt,2,32,32,42,0,1,1,493,3957,1.4882e-05,0.0141752,0.0142015
omp,4,samples/binary_5x5.txt,2,32,32,43,1,1,1,507,3990,1.4882e-05,0.0132359,0.0132667
omp,4,samples/binary_5x5.txt,2,32,32,44,2,1,1,521,4004,1.4882e-05,0.0133673,0.013397
omp,8,samples/binary_5x5.txt,2,32,32,42,0,1,1,493,3957,1.5813e-05,0.0274225,0.0274432
omp,8,samples/binary_5x5.txt,2,32,32,43,1,1,1,507,3990,1.5813e-05,0.0228653,0.0229119
omp,8,samples/binary_5x5.txt,2,32,32,44,2,1,1,521,4004,1.5813e-05,0.0231137,0.0231421
serial,1,samples/binary_5x5.txt,2,64,64,42,0,1,1,2095,16207,8.0663e-05,0.202479,0.202738
serial,1,samples/binary_5x5.txt,2,64,64,43,1,1,1,2140,16305,8.0663e-05,0.19324,0.193385
serial,1,samples/binary_5x5.txt,2,64,64,44,2,1,1,2101,16143,8.0663e-05,0.189996,0.190062
omp,1,samples/binary_5x5.txt,2,64,64,42,0,1,1,2095,16207,1.5015e-05,0.201565,0.201626
omp,1,samples/binary_5x5.txt,2,64,64,43,1,1,1,2140,16305,1.5015e-05,0.208415,0.208496
omp,1,samples/binary_5x5.txt,2,64,64,44,2,1,1,2101,16143,1.5015e-05,0.196187,0.19628
omp,2,samples/binary_5x5.txt,2,64,64,42,0,1,1,2095,16207,5.0016e-05,0.126806,0.127043
omp,2,samples/binary_5x5.txt,2,64,64,43,1,1,1,2140,16298,5.0016e-05,0.135803,0.135881
omp,2,samples/binary_5x5.txt,2,64,64,44,2,1,1,2101,16140,5.0016e-05,0.126933,0.127008
omp,4,samples/binary_5x5.txt,2,64,64,42,0,1,1,2095,16208,1.5943e-05,0.0936461,0.09371
omp,4,samples/binary_5x5.txt,2,64,64,43,1,1,1,2140,16305,1.5943e-05,0.0959662,0.096055
omp,4,samples/binary_5x5.txt,2,64,64,44,2,1,1,2101,16142,1.5943e-05,0.0983975,0.0984663
omp,8,samples/binary_5x5.txt,2,64,64,42,0,1,1,2095,16207,1.7504e-05,0.136925,0.136996
omp,8,samples/binary_5x5.txt,2,64,64,43,1,1,1,2140,16305,1.7504e-05,0.138371,0.138497
omp,8,samples/binary_5x5.txt,2,64,64,44,2,1,1,2101,16142,1.7504e-05,0.129352,0.129502
serial,1,samples/binary_5x5.txt,2,128,128,42,0,1,1,8107,63337,2.3714e-05,2.96691,2.96783
serial,1,samples/binary_5x5.txt,2,128,128,43,1,1,1,8426,64302,2.3714e-05,3.04255,3.04304
serial,1,samples/binary_5x5.txt,2,128,128,44,2,1,1,8468,64859,2.3714e-05,3.06675,3.06704
omp,1,samples/binary_5x5.txt,2,128,128,42,0,1,1,8107,63337,1.7925e-05,2.99283,2.99309
omp,1,samples/binary_5x5.txt,2,128,128,43,1,1,1,8426,64302,1.7925e-05,3.04213,3.04248
omp,1,samples/binary_5x5.txt,2,128,128,44,2,1,1,8468,64859,1.7925e-05,3.04875,3.04916
omp,2,samples/binary_5x5.txt,2,128,128,42,0,1,1,8107,63329,1.5835e-05,1.67403,1.67429
omp,2,samples/binary_5x5.txt,2,128,128,43,1,1,1,8426,64310,1.5835e-05,1.72435,1.72464
omp,2,samples/binary_5x5.txt,2,128,128,44,2,1,1,8468,64838,1.5835e-05,1.74449,1.7448
omp,4,samples/binary_5x5.txt,2,128,128,42,0,1,1,8107,63334,3.0299e-05,1.04369,1.04411
omp,4,samples/binary_5x5.txt,2,128,128,43,1,1,1,8426,64299,3.0299e-05,1.10654,1.10682
omp,4,samples/binary_5x5.txt,2,128,128,44,2,1,1,8468,64860,3.0299e-05,1.15499,1.15529
omp,8,samples/binary_5x5.txt,2,128,128,42,0,1,1,8107,63337,2.0255e-05,0.9892,0.989553
omp,8,samples/binary_5x5.txt,2,128,128,43,1,1,1,8426,64304,2.0255e-05,1.07592,1.07647
omp,8,samples/binary_5x5.txt,2,128,128,44,2,1,1,8468,64857,2.0255e-05,1.07772,1.07826
